,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
1969,1970,H31383,H,297.8,307.5,1631,31.3,124,0
2897,2898,M17757,M,300.6,309.5,1530,40.2,93,0
9238,9239,M24098,M,298.2,308.8,1456,41.2,150,0
1027,1028,M15887,M,296.3,307.4,1335,50.5,48,0
7447,7448,M22307,M,300.3,311.9,1677,30.8,48,0
7185,7186,L54365,L,300.3,310.4,1672,29.2,39,0
9065,9066,H38479,H,297.2,308.4,2182,17.3,119,0
7291,7292,L54471,L,300.2,310.5,1416,46.7,90,0
3615,3616,M18475,M,301.8,311.1,1647,31.6,6,0
7380,7381,L54560,L,299.6,310.2,1743,24.8,99,0
4775,4776,L51955,L,303.5,312.0,1761,25.8,105,0
9335,9336,L56515,L,298.4,308.9,1501,50.0,203,0
6002,6003,L53182,L,300.5,310.3,1683,31.5,8,0
5444,5445,L52624,L,303.0,312.7,2024,19.9,102,0
937,938,L48117,L,295.6,306.2,1263,61.8,27,0
7876,7877,H37290,H,300.7,312.2,1335,49.0,62,0
7903,7904,L55083,L,300.8,312.3,1435,44.8,134,0
2416,2417,L49596,L,299.0,308.4,1571,38.6,5,0
3697,3698,L50877,L,302.2,311.2,1928,23.1,2,0
9014,9015,M23874,M,297.2,308.1,1340,61.3,207,1
6787,6788,H36201,H,301.1,310.6,1388,58.5,68,0
2917,2918,L50097,L,300.6,309.5,1516,39.0,142,0
1426,1427,M16286,M,298.7,309.7,1622,34.6,8,0
8049,8050,H37463,H,300.6,311.9,1604,30.5,45,0
464,465,L47644,L,297.3,308.6,1511,35.7,120,0
4862,4863,L52042,L,303.5,312.1,1326,55.7,114,0
5263,5264,L52443,L,303.5,312.8,1877,22.3,96,0
1499,1500,M16359,M,298.1,308.8,2206,16.3,195,0
3508,3509,L50688,L,301.7,310.9,1608,33.0,160,0
9706,9707,M24566,M,299.0,310.1,1705,30.1,84,0
3834,3835,M18694,M,302.3,311.1,1295,57.1,146,0
3225,3226,L50405,L,300.6,309.4,1474,40.7,87,0
5904,5905,M20764,M,300.8,310.5,1330,59.0,190,0
7138,7139,L54318,L,300.6,310.1,1297,50.0,130,0
1917,1918,M16777,M,298.1,307.9,1463,47.3,206,0
9077,9078,L56257,L,297.3,308.1,1762,26.1,154,0
2826,2827,M17686,M,300.3,309.4,1612,33.1,150,0
4108,4109,L51288,L,301.9,310.5,1892,21.8,177,0
6223,6224,M21083,M,301.1,310.9,1552,37.9,126,0
3779,3780,L50959,L,302.3,311.0,1657,31.1,3,0
315,316,L47495,L,297.9,308.4,1646,40.6,175,0
2072,2073,L49252,L,299.6,309.5,1570,35.5,189,0
8836,8837,L56016,L,297.4,308.9,1708,28.8,174,0
4478,4479,L51658,L,302.5,310.2,1477,41.6,16,0
3498,3499,L50678,L,301.9,311.0,1289,54.9,128,0
3769,3770,M18629,M,302.2,311.0,1436,47.0,187,0
6710,6711,L53890,L,301.5,310.7,1323,49.7,79,0
2316,2317,L49496,L,299.2,308.8,1542,39.2,179,0
9202,9203,L56382,L,297.8,308.8,1548,36.9,64,0
1241,1242,M16101,M,297.1,308.5,1621,32.4,194,0
233,234,L47413,L,298.2,308.4,1512,34.9,181,0
9477,9478,M24337,M,298.8,309.6,1693,33.3,170,0
1773,1774,L48953,L,298.5,308.0,1384,59.5,27,0
8670,8671,L55850,L,297.5,308.9,1581,30.4,155,0
3317,3318,L50497,L,301.5,310.5,1636,28.7,106,0
9713,9714,L56893,L,299.1,310.2,1496,45.0,104,0
8090,8091,L55270,L,300.1,311.4,1910,23.0,153,0
8163,8164,L55343,L,299.7,311.1,1574,36.4,135,0
1264,1265,M16124,M,297.8,309.3,2243,15.7,36,0
4604,4605,L51784,L,302.9,311.0,1820,24.6,128,0
7504,7505,L54684,L,300.4,311.8,1589,42.0,201,0
7365,7366,L54545,L,299.6,310.1,2057,20.4,60,0
7789,7790,L54969,L,300.2,311.5,1495,38.5,69,0
6162,6163,L53342,L,301.0,310.8,1558,34.9,196,0
3361,3362,L50541,L,301.5,310.6,1519,40.7,208,0
2782,2783,M17642,M,300.2,309.6,1491,41.8,41,0
1084,1085,M15944,M,297.0,307.7,1498,47.1,199,0
6847,6848,L54027,L,301.2,311.4,1757,28.0,6,0
8281,8282,H37695,H,298.9,310.6,1519,38.8,213,0
9158,9159,H38572,H,297.4,308.4,1487,46.2,150,0
1768,1769,M16628,M,298.3,307.8,1485,42.0,13,0
663,664,L47843,L,297.5,308.9,1469,44.0,185,0
1827,1828,M16687,M,297.9,307.3,1420,47.8,171,0
5833,5834,L53013,L,301.3,311.2,1457,44.5,14,0
1704,1705,M16564,M,298.1,307.8,1503,44.7,54,0
8428,8429,M23288,M,299.0,310.3,1827,28.0,178,0
2680,2681,L49860,L,299.8,309.5,1641,27.1,16,0
3731,3732,M18591,M,302.2,311.2,1377,43.0,91,0
1296,1297,L48476,L,298.7,309.9,1621,34.1,130,0
7691,7692,M22551,M,300.5,311.5,1370,56.1,7,0
9946,9947,L57126,L,298.3,307.9,1502,42.0,103,0
2670,2671,L49850,L,299.8,309.4,1467,46.2,219,0
8232,8233,L55412,L,299.1,310.6,1326,49.7,78,0
5954,5955,L53134,L,300.8,310.9,1732,25.7,109,0
900,901,L48080,L,295.6,306.2,1569,35.1,140,0
1873,1874,L49053,L,298.4,308.1,1367,57.8,92,0
29,30,L47209,L,299.0,309.4,1693,30.1,84,0
7935,7936,M22795,M,300.8,311.9,1356,44.3,214,0
2209,2210,L49389,L,299.8,309.3,1386,49.4,116,0
7558,7559,M22418,M,300.3,311.4,1386,48.1,119,0
1198,1199,H30612,H,296.9,307.9,1557,36.5,63,0
2439,2440,L49619,L,299.1,308.4,1693,31.6,65,0
8074,8075,L55254,L,300.4,312.0,1631,34.9,115,0
2182,2183,M17042,M,299.5,309.2,1314,61.8,45,0
993,994,M15853,M,296.1,307.1,1485,36.0,169,0
6417,6418,L53597,L,300.3,309.9,1540,39.9,203,0
4504,4505,L51684,L,302.4,310.1,1645,31.6,93,0
9920,9921,H39334,H,298.5,308.7,1450,43.9,28,0
8810,8811,M23670,M,297.3,308.5,1625,32.8,92,0
8693,8694,M23553,M,297.2,308.5,1584,40.0,4,0
8504,8505,L55684,L,298.4,309.7,1419,41.3,159,0
7015,7016,L54195,L,300.5,310.5,1452,42.9,29,0
8703,8704,M23563,M,297.2,308.6,1284,51.3,32,0
6038,6039,L53218,L,300.7,311.0,1496,38.3,99,0
7924,7925,H37338,H,300.7,311.9,1389,46.5,186,0
53,54,L47233,L,298.7,309.0,1565,35.1,152,0
1502,1503,L48682,L,298.0,308.7,1462,48.2,204,0
1336,1337,L48516,L,298.9,310.3,1583,32.6,230,0
6510,6511,L53690,L,301.1,310.2,1455,55.3,9,0
8933,8934,M23793,M,297.3,308.3,1544,41.7,6,0
4455,4456,H33869,H,302.4,310.1,1597,28.9,179,0
4528,4529,L51708,L,302.5,310.5,1507,39.5,147,0
4936,4937,L52116,L,303.5,312.4,1284,70.6,94,1
7337,7338,L54517,L,299.9,310.5,1539,32.8,213,0
1865,1866,L49045,L,297.9,307.7,1567,34.7,74,0
6189,6190,M21049,M,301.0,310.9,1910,21.9,37,0
2785,2786,L49965,L,300.2,309.5,1495,32.6,49,0
2844,2845,L50024,L,300.3,309.2,1650,35.2,196,0
2488,2489,L49668,L,298.9,308.7,1356,50.7,185,0
1060,1061,H30474,H,296.7,307.9,1424,53.8,133,0
3560,3561,L50740,L,301.8,310.7,1680,32.4,76,0
630,631,L47810,L,298.3,310.0,1460,47.6,101,0
6342,6343,M21202,M,300.3,309.8,1444,42.0,3,0
5732,5733,L52912,L,302.2,311.7,1412,44.5,204,0
7488,7489,L54668,L,300.3,311.7,1545,43.5,160,0
7900,7901,L55080,L,300.8,312.4,1825,23.8,127,0
8635,8636,L55815,L,297.4,308.3,1704,27.3,65,0
2063,2064,L49243,L,299.7,309.6,1321,53.4,166,0
9100,9101,L56280,L,297.3,308.2,1446,53.5,7,0
2407,2408,M17267,M,299.1,308.6,1499,45.1,185,0
7439,7440,L54619,L,300.0,311.3,1493,41.4,28,0
7737,7738,M22597,M,300.5,312.0,1985,19.3,143,0
5373,5374,M20233,M,302.9,312.3,1809,25.0,180,0
7276,7277,M22136,M,300.1,310.3,1350,48.8,50,0
6109,6110,M20969,M,300.8,310.9,1514,38.7,66,0
2312,2313,M17172,M,299.1,308.6,1441,36.2,169,0
3961,3962,M18821,M,302.2,311.4,1642,32.1,42,0
683,684,L47863,L,297.7,309.0,1874,24.4,28,0
2830,2831,M17690,M,300.4,309.3,1411,41.6,160,0
6317,6318,L53497,L,300.9,310.3,1321,48.8,150,0
6862,6863,M21722,M,301.1,311.2,1384,49.4,48,0
2709,2710,L49889,L,299.6,309.1,1641,35.8,81,0
9561,9562,L56741,L,299.6,310.9,1853,26.3,166,0
3383,3384,H32797,H,301.4,310.6,1674,33.6,49,0
7022,7023,L54202,L,300.7,310.5,1561,33.2,48,0
873,874,L48053,L,295.9,306.4,1892,21.7,72,0
8313,8314,M23173,M,298.8,310.0,1484,44.9,80,0
6130,6131,L53310,L,301.0,310.9,1473,44.2,116,0
1398,1399,L48578,L,299.1,310.3,1472,46.6,157,0
2752,2753,M17612,M,299.7,309.1,1851,24.7,189,0
9947,9948,M24807,M,298.2,307.9,1529,36.6,105,0
2277,2278,H31691,H,299.3,308.7,1408,44.4,82,0
6056,6057,L53236,L,300.8,310.8,1634,29.2,149,0
9393,9394,H38807,H,297.7,308.2,1489,43.0,151,0
1540,1541,M16400,M,298.4,309.1,1525,39.3,86,0
1182,1183,L48362,L,297.3,308.3,1410,48.1,23,0
3450,3451,L50630,L,301.6,310.6,1506,43.4,222,0
1625,1626,L48805,L,297.9,307.8,1365,46.9,73,0
3224,3225,M18084,M,300.6,309.5,1557,33.8,84,0
4617,4618,M19477,M,303.1,311.4,1831,23.3,161,0
4968,4969,M19828,M,303.9,312.7,1485,43.3,174,0
9796,9797,H39210,H,298.4,309.3,1694,30.9,111,0
2107,2108,M16967,M,299.4,309.1,1417,47.3,59,0
2173,2174,M17033,M,299.5,309.2,1495,41.6,17,0
9032,9033,L56212,L,297.4,308.3,1723,28.8,33,0
4267,4268,L51447,L,302.6,311.0,1520,42.8,148,0
3218,3219,L50398,L,300.6,309.6,1426,53.6,66,0
7058,7059,L54238,L,300.7,310.6,1520,45.9,146,0
3004,3005,M17864,M,300.5,309.9,1466,53.2,172,0
1732,1733,H31146,H,298.4,307.9,1700,28.2,120,0
1880,1881,L49060,L,298.1,307.7,1705,29.1,109,0
3130,3131,L50310,L,300.1,309.6,1760,25.4,55,0
4708,4709,L51888,L,303.4,311.7,1793,25.8,161,0
9496,9497,M24356,M,299.2,310.0,1349,50.4,226,0
9239,9240,H38653,H,298.2,308.8,1436,51.9,153,0
1110,1111,L48290,L,296.5,307.4,1292,52.5,62,0
108,109,H29522,H,298.9,308.8,1621,32.7,75,0
9841,9842,M24701,M,298.3,309.2,1359,51.4,21,0
7278,7279,H36692,H,300.0,310.1,1714,28.7,55,0
7381,7382,L54561,L,299.7,310.3,1495,43.1,101,0
6659,6660,L53839,L,301.3,310.3,1626,31.3,180,0
3081,3082,M17941,M,300.0,309.3,1932,21.8,135,0
9325,9326,M24185,M,298.6,309.3,1510,40.8,177,0
4025,4026,H33439,H,302.1,311.0,1729,26.1,210,0
2555,2556,L49735,L,299.3,309.2,1511,37.2,129,0
8835,8836,H38249,H,297.4,308.8,1324,53.5,169,0
6242,6243,L53422,L,301.0,310.4,1476,43.6,173,0
7259,7260,M22119,M,300.4,310.5,1500,43.0,9,0
5281,5282,M20141,M,303.7,313.0,1469,39.9,137,0
8420,8421,L55600,L,298.9,310.4,1546,37.7,159,0
594,595,H30008,H,297.6,309.6,1278,50.4,2,0
6299,6300,L53479,L,301.2,310.6,1385,49.2,105,0
653,654,L47833,L,297.8,309.3,2015,20.1,161,0
2303,2304,L49483,L,299.2,308.5,1374,53.6,143,0
1889,1890,H31303,H,297.7,307.4,1432,40.2,132,0
1240,1241,L48420,L,297.2,308.6,1636,31.3,192,0
6168,6169,M21028,M,300.7,310.6,1778,27.1,215,0
2461,2462,M17321,M,298.9,308.6,1517,39.8,114,0
7040,7041,L54220,L,300.7,310.6,1720,30.3,96,0
6395,6396,M21255,M,300.1,309.6,1376,52.1,147,0
845,846,L48025,L,296.3,307.3,1439,41.5,208,0
6080,6081,L53260,L,300.9,310.7,1468,36.2,208,0
9754,9755,M24614,M,298.5,309.7,1552,34.0,205,0
9639,9640,L56819,L,299.3,310.4,1725,26.8,167,0
7312,7313,L54492,L,300.0,310.5,1412,52.4,142,0
7013,7014,M21873,M,300.4,310.4,1544,36.3,21,0
6439,6440,L53619,L,300.6,310.1,1656,32.7,44,0
8912,8913,L56092,L,297.2,308.5,1446,43.7,171,0
9967,9968,M24827,M,298.3,307.9,1609,32.4,151,0
4220,4221,M19080,M,301.9,310.6,1260,65.9,29,0
6675,6676,L53855,L,301.5,310.6,1579,28.0,220,0
6838,6839,L54018,L,301.1,311.1,1570,41.6,202,0
6604,6605,M21464,M,301.5,310.6,1573,37.4,37,0
3576,3577,L50756,L,301.6,310.4,1599,41.7,116,0
5834,5835,L53014,L,301.3,311.3,1434,49.8,16,0
2592,2593,L49772,L,298.9,308.6,1539,45.4,4,0
9692,9693,M24552,M,299.0,310.0,1667,30.0,53,0
5953,5954,M20813,M,300.7,310.9,1486,38.9,106,0
5729,5730,M20589,M,302.3,311.8,1463,35.7,197,0
6297,6298,M21157,M,301.1,310.5,1309,60.7,100,0
8389,8390,L55569,L,298.8,309.9,1525,39.7,77,0
1368,1369,H30782,H,298.8,310.3,1708,27.1,78,0
6451,6452,L53631,L,300.7,310.2,1696,27.5,73,0
534,535,L47714,L,297.5,309.3,1623,33.4,74,0
9820,9821,M24680,M,298.6,309.5,1568,36.7,182,0
6708,6709,M21568,M,301.4,310.6,1464,37.4,74,0
3786,3787,L50966,L,302.3,310.9,1587,36.6,20,0
9283,9284,M24143,M,298.3,309.0,1802,27.5,71,0
9513,9514,M24373,M,299.0,310.2,1598,33.4,44,0
3733,3734,L50913,L,302.2,311.1,1470,39.6,97,0
9995,9996,M24855,M,298.8,308.4,1604,29.5,14,0
1348,1349,L48528,L,298.7,310.2,1363,45.5,28,0
4701,4702,H34115,H,303.5,311.7,1584,32.7,143,0
3395,3396,L50575,L,301.4,310.5,1647,33.3,85,0
4823,4824,L52003,L,303.5,311.9,1493,38.7,14,0
1200,1201,M16060,M,296.9,308.0,1430,55.9,71,0
3189,3190,L50369,L,300.1,309.1,1551,33.7,214,0
3535,3536,H32949,H,301.9,311.0,1672,29.9,13,0
1541,1542,L48721,L,298.4,309.0,2304,15.1,89,0
8481,8482,M23341,M,298.3,309.4,1595,29.0,103,0
9052,9053,M23912,M,297.4,308.6,1901,22.1,81,0
6858,6859,L54038,L,301.0,311.2,1467,45.4,36,0
17,18,M14877,M,298.7,309.2,1410,45.6,47,0
7462,7463,L54642,L,300.0,311.3,1703,30.4,85,0
8332,8333,L55512,L,298.8,309.7,1529,44.0,136,0
445,446,L47625,L,297.5,308.6,1793,26.7,70,0
6575,6576,M21435,M,301.4,310.5,1451,45.3,183,0
3773,3774,M18633,M,302.4,311.1,1887,22.4,197,0
6720,6721,L53900,L,301.3,310.6,1458,48.0,104,0
3584,3585,L50764,L,301.8,310.6,1192,68.9,135,0
8925,8926,M23785,M,297.2,308.2,1405,42.5,204,0
2976,2977,M17836,M,300.5,309.3,1881,25.5,98,0
2501,2502,M17361,M,299.1,308.9,1476,42.7,225,0
130,131,L47310,L,298.8,308.4,1473,41.1,128,0
6076,6077,L53256,L,301.0,310.9,1492,36.7,199,0
1611,1612,M16471,M,297.8,307.9,1726,27.3,35,0
5207,5208,M20067,M,303.8,312.7,1488,41.3,175,0
7268,7269,L54448,L,300.5,310.6,1543,36.2,30,0
6840,6841,L54020,L,301.1,311.1,1799,21.7,206,0
675,676,M15535,M,297.8,309.1,1424,45.5,2,0
3419,3420,L50599,L,301.5,310.5,1611,33.8,144,0
9777,9778,L56957,L,298.6,309.6,1387,57.6,50,0
4706,4707,L51886,L,303.5,311.7,1959,22.3,157,0
3885,3886,L51065,L,302.5,311.5,1677,29.2,49,0
6775,6776,L53955,L,301.2,310.6,1670,30.0,40,0
8361,8362,L55541,L,298.6,309.5,1450,44.3,7,0
5738,5739,L52918,L,302.3,311.7,1281,48.8,0,0
6531,6532,H35945,H,301.2,310.7,1656,26.2,64,0
4078,4079,H33492,H,302.1,310.7,1294,62.4,101,1
9823,9824,M24683,M,298.5,309.3,1488,43.7,189,0
3096,3097,L50276,L,299.9,309.2,1560,38.9,180,0
1482,1483,M16342,M,298.1,309.1,1448,52.5,150,0
8061,8062,M22921,M,300.2,311.6,1465,41.4,78,0
814,815,M15674,M,296.8,307.5,1470,45.9,132,0
869,870,L48049,L,295.8,306.5,1358,49.2,63,0
4810,4811,M19670,M,303.4,312.1,1499,39.4,197,0
4638,4639,L51818,L,303.1,311.3,1474,34.8,215,0
137,138,L47317,L,298.7,308.6,1297,55.3,148,0
7917,7918,L55097,L,300.9,312.1,1474,42.4,171,0
9874,9875,M24734,M,298.9,309.9,1449,44.1,112,0
849,850,H30263,H,296.4,307.4,1586,35.5,0,0
8070,8071,M22930,M,300.5,312.0,1867,23.0,103,0
3669,3670,L50849,L,302.4,311.8,1465,40.2,143,0
1882,1883,M16742,M,298.0,307.6,1581,43.4,113,0
788,789,M15648,M,296.9,308.1,1440,46.3,64,0
2212,2213,L49392,L,299.7,309.1,1475,40.0,123,0
1786,1787,L48966,L,298.4,308.2,1618,33.0,61,0
5679,5680,M20539,M,302.2,311.7,1466,49.0,66,0
4935,4936,L52115,L,303.4,312.3,1479,42.8,92,0
3008,3009,M17868,M,300.4,309.7,1547,38.0,181,0
2479,2480,L49659,L,299.0,308.5,1604,34.7,159,0
3386,3387,H32800,H,301.5,310.8,1474,38.7,58,0
6403,6404,L53583,L,300.1,309.6,1649,33.6,168,0
3045,3046,L50225,L,300.2,309.4,1526,35.3,46,0
6496,6497,L53676,L,300.7,309.9,1815,27.0,190,0
7515,7516,M22375,M,300.4,311.9,1335,58.3,9,0
2834,2835,L50014,L,300.3,309.1,1368,46.0,171,0
4679,4680,L51859,L,303.6,311.8,1695,30.7,90,0
8287,8288,L55467,L,298.9,310.6,1585,38.1,7,0
713,714,L47893,L,297.4,308.6,1439,46.4,114,0
3501,3502,H32915,H,301.9,311.0,1291,63.6,137,0
210,211,L47390,L,298.4,308.7,1523,36.1,126,0
4800,4801,M19660,M,303.5,312.5,1353,51.0,172,0
3574,3575,L50754,L,301.7,310.6,1406,46.0,112,0
4425,4426,L51605,L,302.5,310.2,1547,36.9,103,0
9804,9805,L56984,L,298.4,309.1,1467,42.5,139,0
7915,7916,H37329,H,300.8,312.1,1527,35.1,164,0
8045,8046,M22905,M,300.7,311.9,1366,55.1,36,0
5050,5051,H34464,H,304.0,313.0,1701,30.4,171,0
2660,2661,L49840,L,299.8,309.3,1291,56.4,188,0
1478,1479,L48658,L,298.3,309.4,1568,35.8,140,0
8709,8710,L55889,L,297.1,308.5,1578,35.6,46,0
339,340,M15199,M,297.5,308.2,1713,32.2,17,0
8449,8450,L55629,L,298.4,309.9,1725,27.8,21,0
6713,6714,L53893,L,301.3,310.6,1416,45.2,88,0
2119,2120,M16979,M,299.3,308.9,1858,24.7,101,0
2604,2605,M17464,M,299.3,309.1,1385,45.6,34,0
6772,6773,L53952,L,301.3,310.7,1536,39.3,31,0
3758,3759,M18618,M,302.2,311.0,1476,47.4,161,0
5022,5023,L52202,L,304.0,313.1,1404,47.1,90,0
3210,3211,M18070,M,300.3,309.2,1364,47.6,45,0
7768,7769,M22628,M,300.2,311.4,1960,20.9,20,0
1847,1848,L49027,L,297.8,307.3,1412,50.7,24,0
7996,7997,M22856,M,301.0,312.2,1499,41.5,140,0
939,940,L48119,L,295.5,306.1,1488,40.7,31,0
7364,7365,L54544,L,299.5,309.9,1402,51.7,58,0
8323,8324,H37737,H,298.7,309.5,1453,40.4,108,0
3099,3100,M17959,M,299.9,309.1,1513,43.8,188,0
8587,8588,M23447,M,297.4,307.9,1627,34.3,166,0
4364,4365,H33778,H,302.1,310.1,1615,29.9,176,0
1636,1637,L48816,L,297.9,307.8,1505,37.3,100,0
9414,9415,L56594,L,298.1,308.6,1354,53.9,207,1
6887,6888,L54067,L,300.8,311.3,1782,26.9,116,0
7200,7201,L54380,L,300.0,309.9,1608,33.4,76,0
2238,2239,L49418,L,299.3,308.6,1474,49.6,191,0
2306,2307,L49486,L,299.1,308.6,1260,57.8,152,0
1223,1224,L48403,L,297.0,308.3,1492,48.1,137,0
4931,4932,M19791,M,303.3,312.1,1693,30.0,80,0
2211,2212,M17071,M,299.6,309.0,1245,64.0,120,0
2436,2437,H31850,H,299.0,308.2,1662,30.4,55,0
3972,3973,L51152,L,302.3,311.4,1511,34.7,75,0
3122,3123,L50302,L,300.0,309.3,1473,46.0,35,0
6308,6309,M21168,M,300.8,310.1,1686,26.9,128,0
5149,5150,L52329,L,304.3,313.5,1452,41.5,15,0
7075,7076,L54255,L,300.7,310.5,1536,47.4,192,0
2052,2053,L49232,L,299.5,309.3,1477,40.4,138,0
3752,3753,H33166,H,302.3,311.1,1455,40.3,145,0
1565,1566,L48745,L,298.0,308.2,1459,42.1,146,0
9773,9774,L56953,L,298.5,309.4,1560,37.9,37,0
4784,4785,L51964,L,303.9,312.6,1642,32.3,127,0
3190,3191,L50370,L,300.1,309.2,1599,30.1,216,0
764,765,L47944,L,296.8,307.9,1337,56.5,5,0
4086,4087,L51266,L,302.0,310.5,1567,36.1,124,0
1802,1803,H31216,H,298.1,307.6,1496,44.1,104,0
1352,1353,M16212,M,298.7,310.2,1598,33.3,36,0
5170,5171,M20030,M,304.1,313.3,1480,38.4,72,0
5708,5709,L52888,L,302.3,311.7,1611,38.6,143,0
9024,9025,L56204,L,297.4,308.3,1366,45.5,11,0
6445,6446,L53625,L,300.7,310.3,1662,34.4,57,0
8224,8225,L55404,L,299.1,310.5,1496,35.2,60,0
2820,2821,L50000,L,300.2,309.5,1436,48.8,135,0
8879,8880,L56059,L,298.0,309.2,1527,39.5,85,0
8898,8899,L56078,L,297.4,308.6,1532,38.7,136,0
647,648,L47827,L,297.7,309.3,1559,36.9,145,0
6565,6566,L53745,L,301.4,310.6,1550,36.8,159,0
1949,1950,M16809,M,298.1,308.0,1543,41.9,73,0
5713,5714,L52893,L,302.2,311.9,1596,38.0,156,0
3848,3849,L51028,L,302.3,310.9,1720,28.1,178,0
236,237,L47416,L,298.1,308.3,1495,38.7,188,0
9930,9931,L57110,L,298.3,308.3,1452,45.5,63,0
8843,8844,H38257,H,297.3,308.8,1564,38.0,191,0
7714,7715,L54894,L,300.5,311.5,1487,43.0,78,0
8532,8533,L55712,L,298.6,309.4,1315,55.5,28,0
783,784,H30197,H,296.7,307.9,1579,33.4,50,0
4397,4398,L51577,L,302.4,310.2,1539,37.7,29,0
77,78,L47257,L,298.8,308.9,1455,41.3,208,1
6408,6409,L53588,L,300.3,309.9,1601,31.7,180,0
3881,3882,L51061,L,302.5,311.5,1521,44.1,37,0
7937,7938,L55117,L,300.8,311.7,1578,31.4,219,0
2637,2638,L49817,L,299.9,309.6,1294,49.7,126,0
4901,4902,M19761,M,303.6,312.3,1630,32.4,223,0
8242,8243,M23102,M,299.0,310.3,1689,29.7,101,0
8390,8391,M23250,M,298.8,309.8,1288,61.9,79,0
9951,9952,L57131,L,298.2,307.8,1355,59.4,115,0
9810,9811,L56990,L,298.1,309.0,1502,40.9,153,0
7069,7070,L54249,L,300.8,310.7,1525,39.4,175,0
8692,8693,L55872,L,297.1,308.4,1583,31.9,2,0
8347,8348,L55527,L,298.7,309.6,1665,31.1,178,0
2991,2992,M17851,M,300.5,309.7,1341,50.9,137,0
9186,9187,L56366,L,297.9,309.0,1629,29.0,26,0
562,563,L47742,L,297.6,309.5,1574,30.9,151,0
5344,5345,L52524,L,303.4,312.8,1360,50.8,94,0
7729,7730,H37143,H,300.7,311.9,1329,59.2,121,0
5158,5159,L52338,L,304.1,313.3,1459,50.3,39,0
8414,8415,L55594,L,298.6,309.8,1842,20.1,142,0
2911,2912,M17771,M,300.7,309.5,1352,44.0,126,0
5181,5182,L52361,L,304.0,313.1,1720,28.7,106,0
5411,5412,L52591,L,302.8,312.6,1462,39.4,22,0
8226,8227,L55406,L,299.1,310.5,1389,61.4,64,0
3645,3646,L50825,L,302.2,311.5,1413,43.5,83,0
6355,6356,L53535,L,300.1,309.7,1481,37.9,34,0
8991,8992,M23851,M,297.3,308.0,1598,29.4,148,0
861,862,M15721,M,296.1,306.9,1951,23.3,38,0
7147,7148,L54327,L,300.3,309.8,1466,41.2,156,0
2984,2985,L50164,L,300.6,309.7,1639,30.4,121,0
9556,9557,L56736,L,299.5,310.8,1374,48.3,154,0
6351,6352,L53531,L,300.0,309.7,1542,47.1,25,0
2767,2768,L49947,L,300.0,309.5,1925,21.9,9,0
4694,4695,L51874,L,303.4,311.5,1424,50.8,128,0
2933,2934,M17793,M,300.8,309.7,1751,27.9,183,0
3477,3478,L50657,L,301.8,310.7,1547,41.7,72,0
9039,9040,M23899,M,297.3,308.3,1341,51.9,51,0
7866,7867,L55046,L,300.5,311.9,1431,49.4,37,0
6273,6274,L53453,L,301.2,310.8,1711,28.9,38,0
6366,6367,M21226,M,299.9,309.5,2065,18.1,62,0
8115,8116,L55295,L,300.4,311.8,1367,57.2,10,0
9813,9814,L56993,L,298.3,309.1,1387,52.3,160,0
9383,9384,H38797,H,297.5,308.1,1548,38.2,117,0
929,930,L48109,L,295.6,306.0,1419,51.1,7,0
156,157,M15016,M,298.4,308.1,1495,46.0,203,0
8435,8436,M23295,M,298.7,310.0,1519,38.1,198,0
9132,9133,M23992,M,297.6,308.6,1585,42.0,90,0
9415,9416,M24275,M,298.2,308.7,1361,44.2,0,0
3150,3151,L50330,L,300.4,309.8,1513,32.9,117,0
4952,4953,M19812,M,303.8,312.7,1374,53.6,136,0
1417,1418,L48597,L,298.7,309.9,1541,38.5,208,0
3459,3460,L50639,L,301.5,310.4,1270,54.2,26,0
1196,1197,M16056,M,297.0,307.9,1493,34.7,57,0
6332,6333,M21192,M,300.5,309.9,1994,19.8,189,0
272,273,L47452,L,298.1,308.1,1484,40.4,59,0
6071,6072,M20931,M,300.9,310.8,1452,43.6,185,0
7078,7079,L54258,L,300.7,310.5,1357,52.6,199,0
5596,5597,M20456,M,302.7,312.0,1538,36.7,74,0
5566,5567,L52746,L,302.4,312.0,1457,45.5,206,0
5371,5372,L52551,L,302.9,312.3,1435,47.7,173,0
4211,4212,L51391,L,302.1,310.7,1314,52.8,8,1
3428,3429,L50608,L,301.6,310.6,1391,49.4,164,0
8124,8125,L55304,L,300.2,311.4,1568,41.0,32,0
1973,1974,L49153,L,297.9,307.6,1747,25.3,136,0
141,142,L47321,L,298.7,308.5,1544,35.2,159,0
8791,8792,M23651,M,297.4,308.5,1412,45.5,49,0
1848,1849,H31262,H,297.7,307.2,1429,44.1,26,0
9243,9244,L56423,L,298.3,308.8,1454,49.0,166,0
9497,9498,H38911,H,299.1,309.9,1443,40.3,0,0
6487,6488,H35901,H,300.6,309.8,1541,36.2,166,0
6586,6587,L53766,L,301.5,310.6,1453,44.0,208,0
8650,8651,H38064,H,297.4,308.3,1771,27.4,100,0
5093,5094,M19953,M,304.0,313.3,1415,52.8,82,0
6915,6916,L54095,L,301.0,311.4,1484,36.2,188,0
4375,4376,L51555,L,302.0,309.7,1414,36.3,209,0
2335,2336,L49515,L,299.2,308.4,1509,39.4,0,0
1813,1814,L48993,L,298.1,307.7,1479,45.0,136,0
